DATA_DELTA_VEL[1] ,DATA_DELTA_VEL[2] ,TIME_NANOSECONDS_TAI ,DATA_DELTA_VEL[3] ,DATA_DELTA_ANGLE[1] ,DATA_DELTA_ANGLE[2] ,DATA_DELTA_ANGLE[3]
-0.18792724609375,-0.00048828125,1602596010229299968,-0.0478515625,-1.9073486328125e-06,3.814697265625e-06,1.9073486328125e-06
-0.1903076171875,-0.0009765625,1602596010249309952,-0.0489501953125,1.9073486328125e-06,1.9073486328125e-06,0.0
-0.18743896484375,0.0006103515625,1602596010269309952,-0.0498046875,0.0,1.9073486328125e-06,-1.9073486328125e-06
-0.18927001953125,-0.0009765625,1602596010289319936,-0.04840087890625,-1.9073486328125e-06,3.814697265625e-06,1.9073486328125e-06
-0.188720703125,-0.00103759765625,1602596010309309952,-0.0504150390625,0.0,-1.9073486328125e-06,0.0
-0.18951416015625,-0.000732421875,1602596010329309952,-0.0489501953125,1.9073486328125e-06,3.814697265625e-06,0.0
-0.18902587890625,-0.000732421875,1602596010349309952,-0.0489501953125,-1.9073486328125e-06,1.9073486328125e-06,0.0
-0.1895751953125,-0.00128173828125,1602596010369299968,-0.04925537109375,0.0,0.0,-1.9073486328125e-06
-0.18841552734375,6.103515625e-05,1602596010389309952,-0.0489501953125,0.0,3.814697265625e-06,0.0
-0.1884765625,-0.00042724609375,1602596010409309952,-0.04840087890625,-1.9073486328125e-06,0.0,-1.9073486328125e-06
